,dc:identifier,initial_type,rdfs:label.fr,label_clean,text,classe,text_length,correction,prediction_Tfidf,proba_Tfidf_accomodation,proba_Tfidf_food,prediction_Tfidf_2gram,proba_Tfidf_2gram_accomodation,proba_Tfidf_2gram_food
21,6051680,hotel,Les mout'ânes,mout' aner,mout' aner ferme avesnoise ane mouton accueillir sejour unique avoir saint-hilaire-sur-helpe,,11,,food,0.3822478224017497,0.6177521775982503,food,0.4171161124679095,0.5828838875320905
22,6051474,hotel,Au pied de la Tarsy n°592133,pied tarsy numéro,pied tarsy numéro janine mari accueillir ancien corps ferme typique avesnois mitoyen avoir habitation,,14,,food,0.3358211534225254,0.6641788465774746,food,0.37733092164520654,0.6226690783547935
23,6057871,hotel,Camping Municipal de Bellignies,camping municipal bellignies,camping municipal bellignies camping municipal être situer petit village bellignies bordure riviere hogneau,accomodation,13,,accomodation,0.5267885962746957,0.47321140372530435,accomodation,0.5111280893303543,0.4888719106696458
24,6048885,hotel_restaurant,Les charmilles de Mormal,charmille mormal,charmille mormal hotel charmille mormal   accueillir cadre unique plein charme coeur avesnois,,14,,food,0.3022667033480675,0.6977332966519325,food,0.33662921866613893,0.6633707813338611
25,6051532,hotel,Gîte de la garde de Willies n° 4910,gite garde willie numéro,gite garde willie numéro bout chemin plein cœur parc naturel regional avesnois   profiter pause authentique genereus cadre bucolique,accomodation,20,,food,0.34784110261345647,0.6521588973865435,food,0.37858476036853683,0.6214152396314632
26,6057879,hotel,Camping Les étangs des moines,camping etang moine,camping etang moine camping situer cadre verdoyant avoir proximite etang moine foret domanial fourmie,accomodation,14,,accomodation,0.5066729079546556,0.4933270920453444,accomodation,0.5015743353193718,0.49842566468062827
27,6051625,hotel,La petite frontière,petit frontiere,petit frontiere avoir quelque frontiere belge karine accueillir gite   m² amenage ancien etable avoir interieur corps ferme porte avesnois,,21,,food,0.468004054698795,0.531995945301205,food,0.4993583708359989,0.5006416291640011
28,6057863,hotel,Camping la Jonquière,camping jonquiere,camping jonquiere envie passer vacance bon humeur endroit chaleureux convivial etes bon endroit,accomodation,13,,food,0.3012527849347728,0.6987472150652272,food,0.32830220360077256,0.6716977963992274
29,6048868,hotel_restaurant,Best western l'atelier 117,best western atelier,best western atelier best western atelier   hotel restaurer maubeuge disposer cadre design comprendre   chambre confortable fonctionnel être accueillir enthousiasme equipe disponible avoir ecoute,,27,,food,0.40085964049394085,0.5991403595060592,food,0.42669978291364896,0.573300217086351
30,6406205,hotel,Relais éco-vélo et base VTT,relais eco-velo base vtt,relais eco-velo base vtt ancien gare ferriere grand entierement rehabiitee jerome accueillir,,12,,food,0.29994169873419674,0.7000583012658033,food,0.36136744270000043,0.6386325572999996
31,6057855,hotel,Camping de Madame Basile,camping monsieur basile,camping monsieur basile camping avoir ferme avoir   minute val joly pouvoir accueillir   caravane jusque avoir   personne,accomodation,22,,accomodation,0.7149297650118589,0.28507023498814105,accomodation,0.6896258180326214,0.31037418196737865
32,6057870,hotel,Camping les nénuphars,camping nenuphar,camping nenuphar camping situer lieu bois border haie entourer etang peche,accomodation,11,,accomodation,0.6123931893032274,0.3876068106967726,accomodation,0.5799579841841442,0.42004201581585576
33,6048884,hotel_restaurant,Le grand hôtel,grand hotel,grand hotel famille herriche accueillir hotel entierement renove offrir avoir convive calme confort convivialite,accomodation,14,,accomodation,0.6114955613559149,0.3885044386440851,accomodation,0.5356571502472072,0.4643428497527928
34,6051533,hotel,Gîte de la garde de Willies n° 4911,gite garde willie numéro,gite garde willie numéro bout chemin plein cœur parc naturel regional avesnois   profiter pause authentique genereus cadre bucolique,accomodation,20,,food,0.34784110261345647,0.6521588973865435,food,0.37858476036853683,0.6214152396314632
35,6057853,hotel,Camping au Moulin de Frasnoy,camping moulin frasnoy,camping moulin frasnoy camping être situer parc naturel regional avesnois hauteur petit village quercitain,accomodation,14,,accomodation,0.5541881141865483,0.44581188581345166,accomodation,0.5103830924575987,0.48961690754240134
36,6048881,hotel_restaurant,Hôtel Restaurant Campanile,hotel restaurer campanile,hotel restaurer campanile tout equipe accueillir cadre soigner contemporain propice repos juste derriere fortification vauban,,15,,food,0.27197764045787376,0.7280223595421262,food,0.3041248524822251,0.6958751475177749
37,89428,hotel,Au Chant des Coqs,chant coq,chant coq profiter gite plein nature sejour calme avoir campagne   envie repos tranquillite etablissement être,,17,,accomodation,0.5166306424602102,0.4833693575397898,accomodation,0.5213047380680564,0.4786952619319435
38,86970,hotel,La Belmarienne,belmarienne,belmarienne gite maison proprio separee entree separe   chambre avoir etage grand sdb salon sejour cuisine neuf entierement equipe amenagee bel terrasse ensoleillee acce jardin être bon lezarder transat prevoir barbecue famille entrer ami pouvoir accueillir   voyageur disposer lit bebe si besoin possibilite garer moto avoir abri terrain   juillet aout reservation avoir semaine,,58,,accomodation,0.704964259448973,0.295035740551027,accomodation,0.6706097277937852,0.32939027220621475
39,60246,hotel,LA ROULOTTE DU BONHEUR,roulotte bonheur,roulotte bonheur être choix ideal jeune marier couple chercher avoir passer moment romantique atmosphere tres romantique pouvoir profiter roulotte tout equipee climatisee afin faire passer agreabl moment detente cœur marais audomarois,,31,,food,0.3734720802691034,0.6265279197308966,food,0.39971532903174334,0.6002846709682567
40,78726,hotel,Torrez Franck,torrez franck,torrez franck appartement   rez-de-chaussee terrasse m² exposition sud residence securisee proche commerce avoir plage,,16,,accomodation,0.6280584847623815,0.37194151523761854,accomodation,0.638534715438762,0.36146528456123805
41,57024,hotel,Miny Park,miny park,miny park situer avoir berck-sur-mer miny park accueil juin avoir septembre profiter famille entrer ami air iode berck-sur-mer ideal recevoir tente caravane camping car camping avoir ancien lieu ideal passer excellent vacance proche,,33,,accomodation,0.5714128519399129,0.4285871480600871,accomodation,0.5614332827209083,0.4385667172790917
42,14821,hotel,NAJETI HOTEL DU GOLF,najeti hotel golf,najeti hotel golf najeti hotel golf etablissement moderne pied golf st omer   offrir depaysement complet restaurant brasserie hotel garantir vue imprenable golf proposer cuisine saveur subtil espace bien-etr jacuzzi sauna être avoir disposition relaxer,accomodation,36,,food,0.3547097246723543,0.6452902753276457,food,0.3797279469601338,0.6202720530398662
43,60193,hotel,GÎTE  AU BORD DE L'EAU,gite   bord eau,gite   bord eau envie evader temps weekend bord eau petit moment detente accueillir maison ancien restauree ouvrir porte entrer jardin riviere prairie entourer,accomodation,25,,food,0.4501112528554194,0.5498887471445806,food,0.4656324849158351,0.5343675150841649
44,100860,hotel,Au Clos du Moulin,clore moulin,clore moulin gite avoir campagne,,5,,accomodation,0.5378747700835655,0.4621252299164345,accomodation,0.5428393927481826,0.4571606072518174
45,15399,hotel,Au Cœur d'Inxent,cœur inxent,cœur inxent etablissement ferme novembre avoir fevrier,,7,,food,0.28809256572255926,0.7119074342774407,food,0.34836615523854675,0.6516338447614533
46,79462,hotel,Le Sweet Home Lens,sweet home lens,sweet home lens location appartement tourisme   couchage situer hyper centre ville lens rue calme residentiell avoir minute avoir pied tout commerce commodite appartement comprendre   chambre lit x sans fenetre   chambre lit x sans fenetre   salon canape convertible x sejour cuisine equipe salle bain equipement lav vaisselle refrigerateur cafetiere tv wifi lave linge linge maison drap serviette appartement meuble tres confortable spacieux situer centre ville lens,,73,,accomodation,0.8386384510914828,0.16136154890851712,accomodation,0.8175213123391667,0.18247868766083333
47,13405,hotel,Gîte rural - La méridienne verte,gite rural meridienne vert,gite rural meridienne vert venir decouvrir gite   rez chaussee grand salle coin salon television tnt rtbf jeu societe cuisine equipe plaque cuisson avoir induction four micro ond refrigerateur congelateur lave vaisselle cafetiere   chambre double   salle bain wc   avoir etage   chambre   lit   personne   chambre   lit   personne   chambre   lit   personne salle bain wc   autre garage grand parking jardin equipe barbecue lave linge seche ling,accomodation,90,,accomodation,0.9469810452360943,0.05301895476390574,accomodation,0.91792968544418,0.08207031455582005
48,73725,hotel,MAISON ARLEQUIN,maison arlequin,maison arlequin petit grand pouvoir decouvrir animal ferme … porte boulogne-sur-mer clos tourne être havre tranquillite idealement situer visiter site   cap faire excursion vers st omer lille profiter plage wimereux hardelot enfin reposer animation tre chic station touquet,accomodation,40,,food,0.4627240305000727,0.5372759694999273,food,0.4824214383310562,0.5175785616689438
49,89494,hotel,Cécile Van Lathem,cecile van lathem,cecile van lathem hyper-centre vacance paisible entierement avoir pied location uniquement juillet aout   appartement   piece balcon idealement situer avoir deux place marche rue metz connaître commerce bouche boulangerie boucherie fromager primeur traiteur location velo coin rue avoir plage commerce celebr rue saint jean avoir mediatheque navette gratuit centre equestr musee situer deuxieme etag villa touquettoise recemment refaire sans ascenseur calme tranquille jour comme nuit chambre avoir arriere   appartement seulement petit balcon vue mer lateral disposer tout equipement necessair wi fi playstation lav vaisselle machine avoir cafe nespresso … appartement charme haut plafond boiserie ancien cheminee non fonctionnel miroir placard ancien decoration actuel soignee appartement traverser lumineux frais lors periode fort chaleur   ideal accueillir famille   personne proposer   possibilite couchage   entree salon sejour cuisine ouvert equipee grand placard integre canape convertible cm fauteuil table   personne balcon mobilier table plus   chaise chambre   lit   personne cm   lit superpose salle bain douche wc drap linge fournir demande acce wifi gratuit cle gramme playstation   jeu plaqu vitroceramiqu   feu machine avoir cafe nespresso bouilloire grill pain vaisselle batterie complet parking stationnement aise pied villa payant produit entretien respectueux environnement linge cuisine epicerie huile olive sel poivre vinaigre … papier toilette essuyer tout aluminium film fraicheur sac shampoing gel douche bio avoir discretion store rideau occultant kit premier secours jeu plage livre menage obligatoire inclure tarif euro linge toilette lit non fournir pouvoir etre louer euro lit double euro lit simple literie être entierement protegee housse jetable changee avoir chaque location,,271,,accomodation,0.840570077814693,0.15942992218530705,accomodation,0.8371978030311266,0.16280219696887344
50,74865,hotel,CAMPING LA WARENNE*,camping warenne,camping warenne camping charmant classe zone naturel bordure mer lover entrer dune foret apprecierer nature environnant animal present,accomodation,18,,accomodation,0.5260675316087027,0.4739324683912974,accomodation,0.5200776336555335,0.4799223663444665
51,60230,hotel,LE MOULIN DE PIDOU,moulin pidou,moulin pidou centre village   ch plus   suite maison proprietaire terrain clore commun terrasse jardin veranda parking prive   ch   lit plus   ch lit s. eau prive wc internet bouilloire electriqu salon commun proprietaire possibilite lit parapluie   euro,,48,,accomodation,0.6247808375010558,0.37521916249894416,accomodation,0.6455133136970301,0.3544866863029698
52,80896,hotel,A LA MAISON DU BONHEUR,avoir maison bonheur,avoir maison bonheur chambre hote,accomodation,5,,accomodation,0.5679417345261372,0.43205826547386283,accomodation,0.5444708656165573,0.4555291343834426
53,90915,hotel,La maison d'ingénieur,maison ingenieur,maison ingenieur cœur citer numéro lens sejournez couple famille entrer ami cadre avoir fois elegant decontract    choix chambre charles elisa   petit chambre m² disposer chacun lit double x cm sanitaire privatif wc plus douche   autre chambre suzanne charlotte laurent chambre pmr situee jardin plus grand avoir partir   m² equipee mem maniere grand lit double x cm x cm suite douche balneo maison ingenieur disposer egalement   dortoir   lit sanitaire collectif    profiter calme jardin arborer trouver egalement potager entretenir association porte mine habitant citer numéro    maison ingenieur accueillir egalement cafe citoyen restaurant avoir cuisine faire maison produit saison ouvert lundi mardi vendredi heure avoir heure heure avoir heure samedi dimanche heure avoir h. formule brunch dimanche midi   accer transport commun tadao ligne bus   arret jeu balle ancien maison ingenieur mine devenir hostel,,153,mix,accomodation,0.6660557295084226,0.3339442704915774,accomodation,0.5996486289272336,0.40035137107276636
54,73671,hotel,LE COTTAGE,cottage,cottage maison charme ancien grand baie vitree jardin plante arborer situer idealement avoir mi chemin entrer mer rue commerçant tout faire avoir pied,,23,,accomodation,0.5704578485134675,0.4295421514865326,accomodation,0.5779905804243191,0.4220094195756809
55,14784,hotel,M. HELLEBOIS,m. hellebois,m. hellebois centre village maison individuel rdc plus etage terrain clore privatif abri couvert sejour coin cuisine coin salon salle eau wc separes avoir etage   ch ch chacun   lit   pers   lit   pers   ch   lit   per   s.d' eau wc separes st omer   kilomètre caler   kilomètre,,66,,accomodation,0.6624422989958334,0.33755770100416665,accomodation,0.6800738997152749,0.31992610028472507
56,15417,hotel,Au Jardin du Bionheur - Chambre Les Grenouilles Vertes,jardin bionheur chambre grenouille vert,jardin bionheur chambre grenouille vert idealement situer entrer   campagne mer ancien ferme avoir colombage trouver centre village calotterie jardin naturel verger permettre alimenter table hote mare ruche completer biodiversite lieu deux grand chambre norme handicap permettre accueillir famille jusque avoir     personne lieu decouverte nature riche paisible    ouvert er mars   decembre,,61,,accomodation,0.5908614093901361,0.4091385906098639,accomodation,0.6057568542969762,0.3942431457030238
57,65406,hotel,Les Cabanes des Marais,cabane marais,cabane marais chambre hote plein nature   cabane petit verriere roulotte troglodyte,,13,,food,0.4343176862619518,0.5656823137380482,food,0.4559660787821843,0.5440339212178157
58,79424,hotel,La Maison Bernière,maison bernier,maison bernier gite être composer   piece   chambre avoir theme   couchage lit simple   lit double   lit bebe equipement puericulture cuisine equipe four micro-ond lave vaisselle refrigerateur etc. salle avoir manger salon tout confort home-cinema terrasse plein sud   salle bain   wc chaufferie totalement amenage equipee lav linge seche linge table avoir repasser   equipement exterieur table ping pong barbecue   situer avoir soucher charmante petit commune pas-de-calai situation geographiqu entrer colline lorette vimy positionner cœur zone avoir verse lourd tribut humain lors premier guerre mondial pouvoir decouvrir musee souchez dame lorette anneau memoire memorial vimy louvre lens avoir   minute place jumeau arrer avoir   minute maison bernier être gite groupe   m² equipe tout confort cœur parc arborer    m² parking interieur,accomodation,142,,accomodation,0.8857652803416973,0.11423471965830269,accomodation,0.8543340215172113,0.14566597848278867
59,14682,hotel,LA COULONNIÈRE,coulonniere,coulonniere ballade chambre hote coulonnier pre st omer avoir kilomètre cote opale … escapade insolite sejour detente pas-de-calai pays saint-omer entrer bocage boulonnais flandre maritime devoilerer nature preserve village wisme limite parc naturel cap marais opale être accueillir cadre bucolique champetre.pour reposant sejour disposer hebergement elegant confortable agreabl nuit chambre charme atypique labellisee   epi apre petit dejeuner ballade emmenerer avoir decouverte site   cap mont flandre … avoir moins preferier promenade bacove bateau traditionnel visite marais audomarois,,80,,food,0.4876355210632718,0.5123644789367282,food,0.49918910631425195,0.500810893685748
60,15239,hotel,La Motte d'Annezy,motte annezy,motte annezy avoir seulement   kilometre cote opale fameux station balneair touquet pari plage situer tre bel vallee course entrer montreuil mer desvre amateur repos promenade veritabl paradi pecheur avoir truite pays cressonniere etang vallee course tenir egalement reputation charme patrimoine architectural preserve maison traditionnel torchis nombreux manoir chateau encore eglise,,52,,food,0.4404093600066682,0.5595906399933318,food,0.46341281938537093,0.5365871806146291
61,73428,hotel,Bardoux François,bardou françois,bardou françois appartement cabine   m² rez-de-chaussee terrasse m² entierement equipe sejour cuisine   chambre   cabine avoir rue carnot plage vue mer,,26,,accomodation,0.6363717378232999,0.3636282621767001,accomodation,0.6244135908934523,0.3755864091065478
62,14618,hotel,LA FERME DES TEMPLIERS,ferme templier,ferme templier place depaysement passer ancien pont-levis escalier colimaçon menerer terrasse studio pouvoir admirer parc arborer … si preferez chambre pouvoir ecouter ruissellement fontaine,,24,,food,0.38353466424376514,0.6164653357562349,food,0.4312218669953395,0.5687781330046605
63,64163,hotel,GITE DU QUESNOY,gite quesnoy,gite quesnoy gite   personne,accomodation,6,,accomodation,0.852524953026691,0.14747504697330902,accomodation,0.7500482064396945,0.24995179356030547
64,81323,hotel,Hôtel Barrière Le Westminster,hotel barriere westminster,hotel barriere westminster joyau cote opale avoir superbe façade brique rose être metamorphose chambre bar deux restaurant dont pavillon etoil guide michelin avoir ete entierement repense modernise architecte interieur français bruno borrione avoir avoir avoir cœur sublimer preserver esprit art deco   spa nux piscine interieur sauna hammam espace fitnes studio by petit vip accueil enfant conciergerie room service heure heure assurer bien etre serenite absolu gouter tout bonheur lieu enchanteur,accomodation,72,,food,0.4685534618396049,0.5314465381603951,food,0.48644303862919924,0.5135569613708008
65,79287,hotel,Gîte - Nid'ou,gite nid',gite nid' plein cœur territoire   vallees cadre agreabl verdoyant avoir deux foret avoir   minute mer   nombreux chemin randonnee pedestre vtt equestre avoir proximite nombreux visite possible alentours   capacite   personne gite être ideal accueil groupe enfant adulte cadre scolaire extrer scolaire seminaire reception famille    sejour table   chaise   fauteuil   cuisine four micro-ond four evier petit frigo necessaire ustensile cuisine   salle eau douche wc lavabo   chambre lit double   mezzanine   couchage simple enfant plus   an info complementair   avoir exterieur petit terrasse mobilier jardin coin pelous cloture   chauffage electriqu option drap menage materiel bebe petit dejeuner,accomodation,124,,accomodation,0.7887028765251999,0.21129712347480012,accomodation,0.7278395371041773,0.2721604628958227
66,62449,hotel,L'Opaline,opaline,opaline avoir kilomètre berck-sur-mer centre village   chambre amenagees er etage demeure acce exterieur jardin parking salle accueil coin cuisine commun   chambre   lit   personne plus   lit possibilite   personne supplementaire salle eau wc priver   chambre   lit   per plus clic clac per salle bain plus douche wc prive,,63,,accomodation,0.8667212021381232,0.1332787978618768,accomodation,0.8543664023736424,0.14563359762635766
67,86997,hotel,BUCCIALI,bucciali,bucciali implante haut boulogne-sur-mer maison bucciali benefici emplacement ideal plein coeur centre historique culturel ville pourtour ville fortifie offrir vue imprenable dome cathedrale notre-dame maison bucciali savoir seduire architecture volume confort priorite être offrir cadre reposer faire bon vivre temps decouvrir nombreux richesse territoire boulonnais plaisir accueillir avoir maison bucciali,,50,,food,0.4493414011425628,0.5506585988574372,food,0.4597504690833698,0.5402495309166302
68,84030,hotel,Le Grand Chemin,grand chemin,grand chemin profiter gite   personne terrasse plein sud situer calme campagnard idealement situer avoir seulement quelque kilometre cote opale plage sable fin particulier celebre station balneair touquet pari plage,,31,,accomodation,0.5962228185139771,0.403777181486023,accomodation,0.552463320149905,0.4475366798500951
69,80780,hotel,LES PÂQUERETTES,paquerette,paquerette gite familial situer avoir proximite chateau hardelot theatre elisabetheain lac miroir foretpiste cyclable eurovelo chemin randonnee tout proche jardin clos tre paisible attention fete ni soiree acceptees,,28,,food,0.46032765623458605,0.539672343765414,accomodation,0.5220472516606726,0.47795274833932744
70,86620,hotel,La Roulotte des Marquets,roulotte marquet,roulotte marquet profiter sejour calme avoir campagne hebergement insolite profiter repos plein nature coeur haras,,15,,food,0.48310897051325397,0.516891029486746,food,0.48003414372224584,0.5199658562777542
71,45273,hotel,Bel Oiseau,bel oiseau,bel oiseau joli village pecheur authentique accueillir chaleureusement sejour detente avoir proximite plage sentier randonnee,,15,,food,0.4625868474250999,0.5374131525749001,food,0.4809938708882051,0.5190061291117949
72,14191,hotel,Les Vergers de Brunembert,verger brunembert,verger brunembert   emplacement naturel gratuit fromagerie cidrerie place,,10,,food,0.388026612189045,0.611973387810955,food,0.43269204340569667,0.5673079565943033
73,14601,hotel,CAMPING LA TENTATION,camping tentation,camping tentation caravaning amenage souci grand espace emplacement exceptionnel integre avoir vegetation allee verdoyant,accomodation,14,,accomodation,0.5092962505800583,0.49070374941994166,accomodation,0.5154649658148209,0.48453503418517907
74,94800,hotel,L'Opaline,opaline,opaline avoir kilomètre berck-sur-mer centre village   chambre amenagees er etage demeure acce exterieur jardin parking salle accueil coin cuisine commun    chambre   lit   per plus   lit possibilite   personne supplementaire salle eau wc priver    chambre   lit   per plus clic clac salle bain plus douche wc priver developpement durable demarche zero plastique zero dechet menage ecologique/% naturel alimentation durable,,76,,accomodation,0.7512012314858175,0.24879876851418245,accomodation,0.7604280921536306,0.23957190784636942
75,68467,hotel,Ethic Etapes du Parc Départemental d'Olhain,ethic etape parc departemental olhain,ethic etape parc departemental olhain ethic etape parc departemental nature loisir olhain comme nom indique hebergement qualite individuel groupe esprit solidaire responsable unir tout centre rencontre echange comme principe action idee neuf defender depuis plus   an avoir finir faire chemin.au coeur region nord caler pouvoir moins heure acceder avoir tout grand ville flandre avoir artoi cote opale avoir avesnois avoir choix destination tourisme memoire tourisme industriel patrimoinesport culture detente tout loisir être nature espace bois   ha porte ville historique nord caler equipe residence accueil sejour parc olhain souhaiter bienvenue environnement constituer destination ideal sejour educatif stage formation stage sportif seminaire,,104,,food,0.4756726151820727,0.5243273848179273,food,0.49393689781976635,0.5060631021802336
76,14717,hotel,GÎTE DE LA LIETTE,gite liette,gite liette gite avoir ferme être situer centre village   eperrlecque trouver coeur nord-pas-calai region riche patrimoine cathedrale saint omer musee divers lieu visite blockhaus eperlecques grange nature clairmarai cristallerie arque,accomodation,32,,food,0.4901899310269856,0.5098100689730144,accomodation,0.508095350301189,0.491904649698811
77,14284,hotel,Le Château des Tourelles,chateau tourelle,chateau tourelle cœur parc hectare chateau disposer terrain tennis magnifique terrasse chateau mettre avoir disposition   salle restaurer banquet     salle seminaire chaque chambre wifi salle bain wc,,32,,accomodation,0.5141615581683603,0.48583844183163966,accomodation,0.5340964637300569,0.4659035362699431
78,94965,hotel,L'Arc-en-ciel,arc-en-ciel,arc-en-ciel cadre bucolique plein campagne decouvrer joli maison jardin verdoyant avoir fois zen exotique   bbq avoir disposition jouissance terrasse,,21,,food,0.36955081444215243,0.6304491855578476,food,0.42023372382506086,0.5797662761749391
79,101671,hotel,Entre terre et mer,entrer terre mer,entrer terre mer nuit plusieurs angelique laurent être ravir accueillir gite coeur haut-pay opale rechercher sejour calme paisible etes avoir bon adresse,,22,,food,0.4663765379340017,0.5336234620659983,food,0.45794849353341327,0.5420515064665867
80,75287,hotel,Cocon d'Eden,cocon eden,cocon eden maison tres confortable beaucoup charme equipee poele rotatif design jardinet plein sud avoir   metre plage centre village,,21,,food,0.476819260230644,0.523180739769356,food,0.49029541254645603,0.509704587453544
81,15128,hotel,Camping Abri Cotier,camping abri cotier,camping abri cotier camping pas-de-calai proche touquet ouvert tout annee sejour lors vacance location long duree achat mobil home emplacement wifi gratuit partout,accomodation,23,,accomodation,0.5901212594926621,0.4098787405073379,accomodation,0.5621419006204911,0.43785809937950887
82,57252,hotel,Hôtel de France,hotel france,hotel france musee louvre lens être accessible avoir pied   minute bus   minute    hotel france être lieu ideal partir avoir decouverte lens deposer bagage chambre laisser emporter tre beal element art deco centre ville hotel idealement situer face avoir gare proposer   chambre tout renovee personnel être petit soin rendre sejour agreabl,accomodation,59,,accomodation,0.6765919900051547,0.32340800999484526,accomodation,0.6176433180176919,0.3823566819823081
83,73707,hotel,VILLA JEAN,villa jean,"villa jean villa wimereusienne situee petit rue calme avoir centre ville plage principal situation ideal tout faire avoir pied plage commerce marche randonnee etre calme plus renseignement   maison être composee avoir etage   chambre chambre chacun lit double lit simple chambre lit superposes),et salle eau   rez chaussee trouver salon(salle avoir manger),ainsi cuisine buanderie toilette cave petit cour oriente sud sans vis avoir vis   habiter terrain derriere location être donc disponible cas besoin   parking gratuit avoir proximite(environ   metre   pret lit bebe baignoire bebe chaise haut demande",,98,,accomodation,0.8731137355389988,0.1268862644610012,accomodation,0.8588933109173541,0.14110668908264587
